year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2021,高部 瑛斗,ロッテ,0.2237707116414248,0.31767,0.3167488423049389,69
2021,岡林 勇希,中日,0.2606775851064368,0.31767,0.3182453502221555,62
2021,中村 奨成,広島,0.3767592540729277,0.31767,0.31727759542823186,61
2021,谷川原 健太,ソフトバンク,0.2357832208447277,0.31767,0.31651568363987054,57
2021,内川 聖一,ヤクルト,0.2236699247058085,0.31767,0.31127790592961224,56
2021,柳町 達,ソフトバンク,0.301384482349595,0.31767,0.31651958587694284,54
2021,山本 泰寛,阪神,0.2637609217308317,0.31767,0.315263065539671,51
2021,ガーバー,中日,0.1619890934098871,0.31767,0.3148152838356276,46
2021,伊藤 将司,阪神,0.0938543754175016,0.31767,0.3161810668109232,44
2021,田中 貴也,楽天,0.3536976519427444,0.31767,0.31486406179903104,43
2021,渡邉 大樹,ヤクルト,0.207789653118954,0.31767,0.31656641272181013,42
2021,松本 友,ヤクルト,0.4254914975464525,0.31767,0.3157342606661479,41
2021,アルバレス,ソフトバンク,0.2305435937148448,0.31767,0.3135090099756843,40
2021,知野 直人,DeNA,0.2822208936217908,0.31767,0.31717028390874435,40
2021,ガンケル,阪神,0.1762526358199427,0.31767,0.3146289520154266,37
2021,奥川 恭伸,ヤクルト,0.0813409856856811,0.31767,0.3179409757305182,36
2021,玉村 昇悟,広島,0.2181930440515496,0.31767,0.3179409757305182,31
2021,今川 優馬,日本ハム,0.150608091727406,0.31767,0.31643666333915704,30
2021,滝野 要,中日,0.1396298253600325,0.31767,0.3162405759262753,30
2022,ウィーラー,巨人,0.297287016801275,0.34982,0.3449349864006505,64
2022,エチェバリア,ロッテ,0.2508575582449148,0.25193,0.2606214231233893,257
2022,オスナ,ヤクルト,0.337446260597625,0.31202,0.3201472674020765,529
2022,オースティン,DeNA,0.2864991285980171,0.43101,0.40804084448068634,38
2022,グラシアル,ソフトバンク,0.3303735416609377,0.37718,0.3691594316540447,386
2022,サンタナ,ヤクルト,0.4005804240832714,0.37654,0.36209191562593235,215
2022,ソト,DeNA,0.3674133207866237,0.35731,0.35593043474985314,412
2022,デスパイネ,ソフトバンク,0.3544379056605495,0.37212,0.3659371309361025,331
2022,ビシエド,中日,0.359599509403895,0.35653,0.36956634926547205,532
2022,マルテ,阪神,0.291749001010657,0.36711,0.3778867862383459,102
2022,マーティン,ロッテ,0.2900716306081848,0.38276,0.3767980018971211,266
2022,メルセデス,巨人,0.2332972358438999,0.23125,0.23013882687923373,34
2022,リチャード,ソフトバンク,0.2613285220437701,0.29553,0.3025573800199519,70
2022,レアード,ロッテ,0.2607338110701407,0.35443,0.35595040350667956,396
2022,ロハス・ジュニア,阪神,0.3356742175700375,0.30439,0.3012474970565662,211
2022,ロメロ,DeNA,0.0933758829753233,0.35865,0.33016551482452466,30
2022,ロメロ,DeNA,0.0933758829753233,0.35865,0.3449418936141526,30
2022,万波 中正,日本ハム,0.2813380181828263,0.29118,0.276468475678184,314
2022,三ツ俣 大樹,中日,0.2766171892572185,0.27069,0.27353655638934515,154
2022,三木 亮,ロッテ,0.1886033690053852,0.27644,0.2743326211377471,34
2022,三森 大貴,ソフトバンク,0.3129478658607486,0.26291,0.2593212573304483,437
2022,上本 崇司,広島,0.3467046249930568,0.30753,0.31185026199725385,300
2022,上林 誠知,ソフトバンク,0.3379120923095615,0.2723,0.27747294472580303,100
2022,中島 卓也,日本ハム,0.25473820748129,0.25087,0.24660539929106956,150
2022,中島 宏之,巨人,0.3005701407261963,0.3395,0.33794563451648674,111
2022,中川 圭太,オリックス,0.3426372158331231,0.26993,0.2846702518928151,468
2022,中村 剛也,西武,0.270877753348588,0.35519,0.3418050779607558,294
2022,中村 奨吾,ロッテ,0.3429044925336808,0.34029,0.3432479464803473,596
2022,中村 奨成,広島,0.1985697847068308,0.35384,0.34232998339141674,58
2022,中村 悠平,ヤクルト,0.3204812747366128,0.32659,0.3277519262653396,307
2022,中村 晃,ソフトバンク,0.3177674125217318,0.32109,0.3363207968311426,435
2022,中田 翔,巨人,0.3710477876065737,0.34315,0.35033800992633285,375
2022,中田 翔,巨人,0.3710477876065737,0.34315,0.35246872397145185,375
2022,中野 拓夢,阪神,0.2945304905253114,0.29929,0.3036236036824213,610
2022,丸 佳浩,巨人,0.3878219036291825,0.39413,0.38195624012054985,607
2022,九里 亜蓮,広島,0.0450467478709616,0.11661,0.04658248589295862,44
2022,井上 晴哉,ロッテ,0.3498122866460919,0.34666,0.3594185577683739,232
2022,京田 陽太,中日,0.2547134446629632,0.28819,0.2931520473000234,143
2022,今宮 健太,ソフトバンク,0.3470481817502456,0.2907,0.2996062750215934,510
2022,今川 優馬,日本ハム,0.3079326027761091,0.24677,0.25855726110441246,309
2022,今永 昇太,DeNA,0.1917521536026041,0.25723,0.23334900549971999,47
2022,伊藤 光,DeNA,0.3194026412024282,0.30686,0.30642577323919457,103
2022,伊藤 将司,阪神,0.1561183378443301,0.20102,0.15768284021362589,46
2022,伏見 寅威,オリックス,0.280916251970454,0.28407,0.296724035844902,235
2022,佐藤 輝明,阪神,0.3560915656399093,0.33208,0.3127555443747767,603
2022,佐藤 都志也,ロッテ,0.2623720623789073,0.29975,0.3171556517574321,402
2022,佐藤 龍世,日本ハム,0.1655678997253403,0.27285,0.25951410386886276,106
2022,佐野 恵太,DeNA,0.3835116898126198,0.38404,0.3892727478813637,574
2022,佐野 皓大,オリックス,0.2666978400375476,0.24022,0.2365527775577522,118
2022,倉本 寿彦,DeNA,0.1915772519718293,0.26967,0.2629115495305767,54
2022,加藤 翔平,中日,0.3084510018943777,0.29064,0.3028745340860342,31
2022,加藤 翔平,中日,0.3084510018943777,0.29064,0.3005333752237073,31
2022,北村 拓己,巨人,0.2000802474438468,0.32197,0.3156445677506827,55
2022,北條 史也,阪神,0.2252212644869405,0.29647,0.307028002450153,48
2022,原口 文仁,阪神,0.3737403474905359,0.31679,0.3218483937667583,83
2022,古賀 優大,ヤクルト,0.1926738352248929,0.2196,0.23240042097585717,77
2022,吉川 尚輝,巨人,0.3235243431124965,0.32448,0.33124360699105104,567
2022,吉田 正尚,オリックス,0.4481404738293776,0.43008,0.4348348173465134,508
2022,呉 念庭,西武,0.3037674257260321,0.30336,0.3157510454807885,301
2022,周東 佑京,ソフトバンク,0.3151550819201549,0.27847,0.27672117358276366,318
2022,和田 康士朗,ロッテ,0.2446727022099527,0.27742,0.2783507607285468,33
2022,和田 恋,楽天,0.0605979181550771,0.29817,0.2977118311051562,30
2022,坂倉 将吾,広島,0.351951218758098,0.36641,0.36888970368652163,599
2022,坂口 智隆,ヤクルト,0.319106058369821,0.29809,0.30096682324182766,47
2022,坂本 勇人,巨人,0.3518087103376257,0.39331,0.39317602751128067,352
2022,坂本 誠志郎,阪神,0.2448878936806738,0.27182,0.2687220881938646,151
2022,堂林 翔太,広島,0.3056134867752569,0.31109,0.3068707150345242,274
2022,塩見 泰隆,ヤクルト,0.3598244716502335,0.35613,0.3339023482627378,567
2022,外崎 修汰,西武,0.2992574640742216,0.33342,0.3432480636906046,547
2022,大和,DeNA,0.2676823082877641,0.29255,0.297810660736533,277
2022,大城 卓三,巨人,0.3446560392937691,0.31962,0.3258212544021744,393
2022,大城 滉二,オリックス,0.3204074415819919,0.27332,0.2794479081693843,110
2022,大山 悠輔,阪神,0.3730075684079095,0.35403,0.3633907774338682,510
2022,大島 洋平,中日,0.3439038238056924,0.33508,0.3412778640725398,482
2022,大瀬良 大地,広島,0.1677863642930211,0.21313,0.19809021039047084,48
2022,大田 泰示,日本ハム,0.3452124225042521,0.31777,0.3174441762370943,153
2022,大盛 穂,広島,0.2807908916904664,0.31492,0.2530257030338646,76
2022,大貫 晋一,DeNA,0.0275445082523077,0.1799,0.14896108749830947,44
2022,大野 雄大,中日,0.058852365015832,0.16095,0.11741817247425132,48
2022,太田 光,楽天,0.3004021998374839,0.26312,0.26942140130963976,182
2022,太田 椋,オリックス,0.2481113740788234,0.2494,0.24957258027982934,101
2022,太田 賢吾,ヤクルト,0.3115836942359973,0.28635,0.2856180649094288,131
2022,奥村 展征,ヤクルト,0.1599823473491597,0.27634,0.27574017410376556,44
2022,宇佐見 真吾,日本ハム,0.3026901939465562,0.23258,0.24270373091489486,237
2022,宇草 孔基,広島,0.2576973323605083,0.33259,0.316793331264279,98
2022,安田 尚憲,ロッテ,0.3389383041024031,0.31005,0.31593630325509986,440
2022,安達 了一,オリックス,0.3146667041142628,0.31837,0.3175621958373393,243
2022,宗 佑磨,オリックス,0.3215743087013035,0.32149,0.3340147067288812,537
2022,宮崎 敏郎,DeNA,0.3767797282874031,0.35716,0.3667484975511535,482
2022,宮本 丈,ヤクルト,0.3106890399325268,0.32802,0.3369260127541164,134
2022,小園 海斗,広島,0.299443851393006,0.30909,0.31829041230853833,511
2022,小川 泰弘,ヤクルト,0.1617457345384096,0.20872,0.168006308653282,51
2022,小幡 竜平,阪神,0.2070141948337506,0.26013,0.2617701974184379,73
2022,小林 誠司,巨人,0.1634101163732416,0.2317,0.22511008467415064,91
2022,小深田 大翔,楽天,0.3085707451509201,0.31819,0.3291596384612142,479
2022,小笠原 慎之介,中日,0.1270730656872455,0.22094,0.15328603316566944,46
2022,小野寺 暖,阪神,0.1909752572160006,0.26526,0.26856519807439844,45
2022,山口 航輝,ロッテ,0.3273672698196021,0.30528,0.3164204936141222,349
2022,山崎 剛,楽天,0.2845766858023755,0.33292,0.33208496257229114,218
2022,山崎 晃大朗,ヤクルト,0.2953756616649916,0.29657,0.29350199401185506,378
2022,山川 穂高,西武,0.4229686171329165,0.37313,0.37722509729324705,528
2022,山本 泰寛,阪神,0.2741249441741978,0.30457,0.3141645280945437,203
2022,山本 祐大,DeNA,0.1423491578820437,0.20757,0.21257955212589283,32
2022,山田 哲人,ヤクルト,0.3561466660761935,0.38954,0.3944814554082207,540
2022,山田 遥楓,西武,0.2365268587845642,0.25256,0.25306085057592953,93
2022,山足 達也,オリックス,0.2355934535622921,0.2634,0.2693028408890087,51
2022,山野辺 翔,西武,0.2059935724297588,0.26206,0.25469377295929113,35
2022,岡 大海,ロッテ,0.3219051867202574,0.31118,0.30863374063897725,248
2022,岡島 豪郎,楽天,0.2746411184497236,0.32748,0.32394354271728276,199
2022,岡本 和真,巨人,0.3635559426434164,0.38447,0.39330498767787214,589
2022,岡林 勇希,中日,0.3190415524958004,0.28351,0.28365866177473714,608
2022,岸 潤一郎,西武,0.294828254996924,0.28095,0.2989185577622417,83
2022,岸田 行倫,巨人,0.2723644467317013,0.33381,0.33378947062164743,38
2022,島内 宏明,楽天,0.3742345207741432,0.36634,0.3740918169515455,613
2022,島田 海吏,阪神,0.2781995333483086,0.28571,0.2911519592455442,339
2022,嶺井 博希,DeNA,0.2434393285275704,0.28346,0.27269950759956113,262
2022,川瀬 晃,ソフトバンク,0.3013873730923924,0.24041,0.22859031983771294,106
2022,川端 慎吾,ヤクルト,0.2044856950527771,0.30871,0.28429489631551697,64
2022,川越 誠司,西武,0.3343669433363871,0.28693,0.2859909210577681,159
2022,平沼 翔太,日本ハム,0.3250726879087012,0.2795,0.2858265444001051,88
2022,平田 良介,中日,0.2630832399640601,0.31874,0.3251835191629873,83
2022,床田 寛樹,広島,0.1830203458483419,0.24021,0.23971759504302897,38
2022,廣岡 大志,巨人,0.2739016402503191,0.31755,0.33486463498041574,60
2022,後藤 駿太,オリックス,0.2418137298132288,0.27433,0.2724630431442879,58
2022,後藤 駿太,オリックス,0.2137347899962729,0.27433,0.2724630431442879,52
2022,愛斗,西武,0.2863011799378231,0.2819,0.29339386051896477,393
2022,戸柱 恭孝,DeNA,0.2965166313360933,0.26312,0.27876556476718,151
2022,戸郷 翔征,巨人,0.1088537778047932,0.16119,0.13872143825701738,56
2022,明石 健志,ソフトバンク,0.2256771642035671,0.2951,0.2981827640866628,35
2022,會沢 翼,広島,0.2575901865003938,0.34957,0.35448005698058044,325
2022,木下 拓哉,中日,0.2867775499083402,0.32814,0.33506559042325695,466
2022,木村 文紀,日本ハム,0.2294921157853168,0.28876,0.29180364414889826,101
2022,木村 文紀,日本ハム,0.2294921157853168,0.28876,0.2715717928026203,101
2022,木浪 聖也,阪神,0.2469615569439868,0.29438,0.3063272856607781,101
2022,杉本 裕太郎,オリックス,0.331705697034953,0.38666,0.3746963769108685,433
2022,杉谷 拳士,日本ハム,0.2004846707792973,0.28609,0.2970975011557566,109
2022,村上 宗隆,ヤクルト,0.506518527671574,0.41626,0.41136210988046273,612
2022,松原 聖弥,巨人,0.150530737598862,0.33295,0.3304217179681337,76
2022,松山 竜平,広島,0.2600964860571834,0.31894,0.3284434047915202,166
2022,松本 剛,日本ハム,0.3790456769237837,0.27561,0.2848045088787381,445
2022,松田 宣浩,ソフトバンク,0.2336735759046016,0.32057,0.3292075743699666,106
2022,柘植 世那,西武,0.2062995222429152,0.27127,0.26843721683458915,118
2022,柳 裕也,中日,0.098988076531731,0.19774,0.17000239865880926,50
2022,柳田 悠岐,ソフトバンク,0.3715773797814504,0.43141,0.41814315694696963,491
2022,柳町 達,ソフトバンク,0.327329474798893,0.30884,0.312093930666138,364
2022,柴田 竜拓,DeNA,0.2514342447373489,0.314,0.3260093411045161,198
2022,栗山 巧,西武,0.313937759083536,0.32514,0.3338054176825705,267
2022,根尾 昂,中日,0.2586888400029239,0.24524,0.24409021339840767,46
2022,桑原 将志,DeNA,0.3113004337825474,0.3557,0.3557993629848411,529
2022,梅野 隆太郎,阪神,0.2735169669454163,0.30734,0.3049481037536511,331
2022,森 友哉,西武,0.3286652479176651,0.3847,0.3850722929636166,412
2022,森 敬斗,DeNA,0.2737544764776517,0.25624,0.25567200378688953,168
2022,森下 暢仁,広島,0.2081594511355547,0.17454,0.1554939781767314,65
2022,楠本 泰史,DeNA,0.3150732086472181,0.30886,0.3140434636618506,327
2022,浅村 栄斗,楽天,0.3664496574775331,0.39358,0.3971088930474382,633
2022,浜口 遥大,DeNA,0.0908968772326156,0.23271,0.23202840461515803,34
2022,淺間 大基,日本ハム,0.2819956567843522,0.28901,0.28128807571093556,240
2022,清水 優心,日本ハム,0.1994824933585102,0.28142,0.28566422399643665,67
2022,渡辺 佳明,楽天,0.273350206518949,0.28147,0.28378949311021046,168
2022,渡邉 諒,日本ハム,0.2929293895191716,0.32049,0.31946540629047127,64
2022,源田 壮亮,西武,0.3010552854205887,0.30443,0.3124584154743625,456
2022,溝脇 隼人,中日,0.2704306879838573,0.28854,0.2820742653975811,157
2022,炭谷 銀仁朗,巨人,0.276580158412596,0.27541,0.26428927308680894,288
2022,炭谷 銀仁朗,巨人,0.276580158412596,0.27541,0.2813865499904821,288
2022,牧 秀悟,DeNA,0.3840167566663623,0.38952,0.38777229012405784,568
2022,牧原 大成,ソフトバンク,0.3334511389641357,0.27961,0.2848564769466109,441
2022,王 柏融,日本ハム,0.0693992493075723,0.31501,0.3117476808267883,32
2022,田中 和基,楽天,0.2238483161718798,0.28444,0.28932589066410547,70
2022,田中 広輔,広島,0.2515731753710778,0.2985,0.3130942542524748,45
2022,甲斐 拓也,ソフトバンク,0.242975210908215,0.31591,0.30558623423328507,405
2022,石井 一成,日本ハム,0.2987718379492509,0.27444,0.26697845285928307,328
2022,石垣 雅海,中日,0.2172081222181985,0.25657,0.25736831719066133,74
2022,石川 亮,日本ハム,0.1657065895391494,0.22112,0.22838293226922624,52
2022,石川 慎吾,巨人,0.3318252478520203,0.30426,0.31187125336517274,32
2022,磯村 嘉孝,広島,0.2992945957659297,0.29733,0.30057345634170807,126
2022,神里 和毅,DeNA,0.277913694111728,0.32017,0.29810335351066447,107
2022,福田 周平,オリックス,0.3009223415648512,0.31537,0.3248081682150984,502
2022,福田 秀平,ロッテ,0.2448878936806738,0.30904,0.3063724314237949,48
2022,福留 孝介,中日,0.1387554603210004,0.30643,0.2967576570195464,30
2022,立岡 宗一郎,巨人,0.2421017304281789,0.2648,0.27309076277572486,57
2022,糸井 嘉男,阪神,0.2830311730513576,0.33907,0.3267203985459699,182
2022,糸原 健斗,阪神,0.2822678403187031,0.32328,0.32901341090146524,495
2022,紅林 弘太郎,オリックス,0.2726138030074738,0.27371,0.2812747401958845,495
2022,羽月 隆太郎,広島,0.2785719463425362,0.29332,0.29067245326527197,99
2022,若月 健矢,オリックス,0.3268290632709291,0.26943,0.2828560697282498,193
2022,若林 晃弘,巨人,0.2356933490225881,0.30728,0.3134043622458957,91
2022,若林 楽人,西武,0.2225773973291322,0.32934,0.3170984959822515,95
2022,茂木 栄五郎,楽天,0.3159494366525248,0.3577,0.35391863186611167,268
2022,荻野 貴司,ロッテ,0.3668546768250639,0.36079,0.3645489444171531,373
2022,菅野 剛士,ロッテ,0.2691142882876683,0.32659,0.32841124436112695,93
2022,菅野 智之,巨人,0.0575148112654722,0.16891,0.16358428096907557,51
2022,菊池 涼介,広島,0.2999470468791486,0.33661,0.3406874263306886,522
2022,藤原 恭大,ロッテ,0.2483137418945546,0.30543,0.3140097412508735,126
2022,藤岡 裕大,ロッテ,0.219767120940699,0.29921,0.29922962813037585,81
2022,西 勇輝,阪神,0.058852365015832,0.21638,0.20706252377279788,49
2022,西川 遥輝,日本ハム,0.3214583383029863,0.35127,0.356530817269951,451
2022,西川 龍馬,広島,0.3708033255675502,0.34227,0.35119187243209626,424
2022,西村 凌,オリックス,0.1944582403247163,0.27797,0.2924364028515065,47
2022,西野 真弘,オリックス,0.3162898119980221,0.26492,0.2718684054629844,130
2022,角中 勝也,ロッテ,0.2846515350095829,0.31978,0.3248286877844116,138
2022,谷内 亮太,日本ハム,0.2999928502942318,0.25504,0.27062392831508014,167
2022,谷川原 健太,ソフトバンク,0.3142028111956663,0.27006,0.2619338134222402,75
2022,辰己 涼介,楽天,0.3473106677688398,0.30701,0.31141344534707477,476
2022,近本 光司,阪神,0.3256574254194342,0.34011,0.3485134697279753,580
2022,近藤 健介,日本ハム,0.4004587968757987,0.39851,0.3954830181485505,396
2022,遠藤 淳志,広島,0.0605979181550771,0.26361,0.26463750209535014,32
2022,郡 拓也,日本ハム,0.2111557487128758,0.26473,0.25696274532930125,63
2022,郡司 裕也,中日,0.2496221060365393,0.2669,0.2673896661632412,48
2022,重信 慎之介,巨人,0.2455765063869815,0.29913,0.2895008502198515,128
2022,野村 佑希,日本ハム,0.3264812286036481,0.3064,0.3030409529857472,368
2022,野間 峻祥,広島,0.3379871976303949,0.29915,0.3098425524809801,338
2022,金子 侑司,西武,0.3157316369157248,0.27225,0.27920187533912466,128
2022,鈴木 大地,楽天,0.3202269793531519,0.34347,0.35862007394634043,477
2022,鈴木 将平,西武,0.2731652161305726,0.25086,0.25868550952624203,227
2022,銀次,楽天,0.2926731996734525,0.32023,0.3254278006831265,271
2022,長野 久義,広島,0.2727985486145072,0.32963,0.3300181391365405,134
2022,関根 大気,DeNA,0.2783596758381476,0.28079,0.28567909240234673,225
2022,阿部 寿樹,中日,0.3345520594057823,0.31339,0.32861269404191545,548
2022,陽川 尚将,阪神,0.353984153350604,0.31204,0.30321829386052734,75
2022,青木 宣親,ヤクルト,0.3221416316695684,0.37165,0.38561089427342815,256
2022,青柳 晃洋,阪神,0.138735207006109,0.15838,0.10430161038607642,54
2022,頓宮 裕真,オリックス,0.3378793012283088,0.31337,0.3013128850848359,271
2022,香月 一也,巨人,0.2322672047221629,0.29172,0.31127959942823324,37
2022,高木 渉,西武,0.1582129681321581,0.2888,0.2901062093663788,44
2022,高梨 裕稔,ヤクルト,0.057917247262665,0.27464,0.2723690821605319,32
2022,高橋 周平,中日,0.2861793394155213,0.33113,0.3391509284386102,290
2022,高部 瑛斗,ロッテ,0.3062446371857479,0.25868,0.26380087880844993,608
2022,黒川 史陽,楽天,0.2665222136526119,0.25491,0.2640689241923366,71
2022,Ａ．マルティネス,中日,0.3570432804838043,0.33566,0.3182775937303829,286
2022,Ｔ－岡田,オリックス,0.2071274535025512,0.34025,0.34287398373551153,95
2022,長岡 秀樹,ヤクルト,0.2773906054107873,0.31574,0.3178063201055478,548
2022,マクブルーム,広島,0.3605660173510142,0.31574,0.3138249521884156,508
2022,ポランコ,巨人,0.3421224264923136,0.31574,0.3135854021372836,484
2022,オグレディ,西武,0.3203159749986114,0.31574,0.31386871614006473,465
2022,清宮 幸太郎,日本ハム,0.3321993715854309,0.31574,0.31682163119344253,461
2022,ウォーカー,巨人,0.3646590417865396,0.31574,0.31362455935718014,428
2022,上川畑 大悟,日本ハム,0.3326070853754017,0.31574,0.3158277288178321,301
2022,アルカンタラ,日本ハム,0.2983142729272965,0.31574,0.31410020441062986,285
2022,土田 龍空,中日,0.2637417544652026,0.31574,0.31833609425708986,229
2022,マルモレホス,楽天,0.2855117974224638,0.31574,0.3141336032158358,223
2022,マッカーシー,オリックス,0.3241514388017754,0.31574,0.314613855001038,212
2022,松川 虎生,ロッテ,0.21534337058284,0.31574,0.3186746890409015,212
2022,野村 勇,ソフトバンク,0.357836381704918,0.31574,0.3157793581344305,203
2022,内山 壮真,ヤクルト,0.3035397710304252,0.31574,0.3181253362794112,197
2022,鵜飼 航丞,中日,0.2707307339952789,0.31574,0.31682738960813317,195
2022,蝦名 達夫,DeNA,0.3013274221739532,0.31574,0.316116801235304,181
2022,ヌニエス,日本ハム,0.2423916726203084,0.31574,0.3146599223185634,180
2022,秋山 翔吾,広島,0.339379210513887,0.31574,0.31215040519636755,174
2022,野口 智哉,オリックス,0.261403190891442,0.31574,0.3169575297801424,167
2022,増田 陸,巨人,0.3281865557107353,0.31574,0.31726963585637696,156
2022,茶谷 健太,ロッテ,0.300837676068174,0.31574,0.3162526998220039,156
2022,濱田 太貴,ヤクルト,0.2787476128492473,0.31574,0.31736061880848965,148
2022,中山 礼都,巨人,0.2066592074440938,0.31574,0.3180343533272985,142
2022,石川 昂弥,中日,0.2998416469751219,0.31574,0.31769575854348686,141
2022,中村 健人,広島,0.2850062050991193,0.31574,0.3159762959168515,137
2022,ガルビス,ソフトバンク,0.2578324883040541,0.31574,0.31281492625167134,130
2022,ジャンセン・ウィティ,西武,0.2321646979742856,0.31574,0.31287366208151624,128
2022,バレラ,オリックス,0.2713461973664843,0.31574,0.3137189973581072,127
2022,古川 裕大,日本ハム,0.2587263605670497,0.31574,0.3164300589944767,108
2022,武藤 敦貴,楽天,0.3186398795551059,0.31574,0.3176876967629199,99
2022,丸山 和郁,ヤクルト,0.2597846967828544,0.31574,0.3168838220721018,97
2022,滝沢 夏央,西武,0.2437224747044087,0.31574,0.31859637460110835,91
2022,キブレハン,ヤクルト,0.3346895205312743,0.31574,0.31285869020332047,87
2022,正木 智也,ソフトバンク,0.3728968553904199,0.31574,0.3170105071952966,80
2022,末包 昇大,広島,0.3264024227898472,0.31574,0.3155628417420611,80
2022,矢野 雅哉,広島,0.26759489767117,0.31574,0.31663736192334097,78
2022,小川 龍成,ロッテ,0.237870780504984,0.31574,0.31634368277411656,77
2022,石橋 康太,中日,0.2190087802887298,0.31574,0.3174688770046743,75
2022,野村 大樹,ソフトバンク,0.2730256324738886,0.31574,0.3173675289061184,75
2022,ギッテンス,楽天,0.3111319707486185,0.31574,0.3145919730252134,74
2022,古賀 悠斗,西武,0.2450144768987451,0.31574,0.3169460129507611,71
2022,ラベロ,オリックス,0.2572113939616909,0.31574,0.31384222743248763,71
2022,ロドリゲス,阪神,0.2189788406058468,0.31574,0.3136556547965098,70
2022,長谷川 信哉,西武,0.215545903731754,0.31574,0.31807466223013325,68
2022,レビーラ,中日,0.2319372797154552,0.31574,0.31674907516834,66
2022,三好 大倫,中日,0.2660219612788672,0.31574,0.3161260146988091,61
2022,高山 俊,阪神,0.2058325980308817,0.31574,0.31425568160727807,56
2022,熊谷 敬宥,阪神,0.1383213349191978,0.31574,0.3153336568373723,52
2022,梅林 優貴,日本ハム,0.1155182948132499,0.31574,0.3163183457494776,51
2022,八百板 卓丸,巨人,0.2655462748699047,0.31574,0.3158334872325228,48
2022,細川 凌平,日本ハム,0.2476710367020008,0.31574,0.3180493252054943,48
2022,長坂 拳弥,阪神,0.188249498586866,0.31574,0.3146875627090786,46
2022,サイスニード,ヤクルト,0.1234464241795501,0.31574,0.3140264967025892,45
2022,増田 珠,ソフトバンク,0.3362992286618973,0.31574,0.31681702446168997,45
2022,高橋 宏斗,中日,0.1091544195268818,0.31574,0.3181714035969366,44
2022,水野 達稀,日本ハム,0.1575802100015747,0.31574,0.3173191582227168,44
2022,海野 隆司,ソフトバンク,0.2006814172668138,0.31574,0.31603963847844896,42
2022,藤田 一也,DeNA,0.2757893888762316,0.31574,0.30971574746515046,40
2022,原 樹理,ヤクルト,0.1186461081813933,0.31574,0.31436163643758647,40
2022,宮本 秀明,DeNA,0.2305040427429967,0.31574,0.31562963935247296,39
2022,湯浅 大,巨人,0.2129636060831002,0.31574,0.3171026418303474,36
2022,渡邉 陸,ソフトバンク,0.4028384331900013,0.31574,0.3173836524672523,36
2022,石岡 諒太,オリックス,0.1664822484073308,0.31574,0.3138779296035698,35
2022,佐藤 直樹,ソフトバンク,0.2412169803566071,0.31574,0.3165175868977749,35
2022,宜保 翔,オリックス,0.1825934337370725,0.31574,0.31745620849235484,34
2022,山崎 伊織,巨人,0.276751072138489,0.31574,0.3165601991664859,33
2022,平沢 大河,ロッテ,0.2027103654193275,0.31574,0.3162262111144268,32
2022,牧野 翔矢,西武,0.1879246288826805,0.31574,0.31756907342029206,32
2022,松葉 貴大,中日,0.0925323324100964,0.31574,0.31312933569378215,32
2022,上野 響平,日本ハム,0.1257311820654911,0.31574,0.3176301126160132,31
2022,中谷 将大,ソフトバンク,0.2754450825230778,0.31574,0.31413705826465016,30
2022,西川 愛也,西武,0.0,0.31574,0.3168400581204527,30
2023,アルカンタラ,日本ハム,0.2867514808773409,0.29993,0.29809013867519446,125
2023,ウォーカー,巨人,0.3378534847113476,0.36011,0.3569078009784719,120
2023,オコエ 瑠偉,楽天,0.2861418056548231,0.26981,0.27023796813024487,127
2023,オスナ,ヤクルト,0.3375750742516287,0.32571,0.33153873158001834,543
2023,オースティン,DeNA,0.3447995014538043,0.41976,0.4120209467765178,54
2023,ガルビス,ソフトバンク,0.1564636393151716,0.27044,0.2804716759122293,34
2023,サイスニード,ヤクルト,0.1779999071033105,0.2119,0.15425812509945028,41
2023,サンタナ,ヤクルト,0.381455926857531,0.38947,0.3638593151732828,516
2023,ソト,DeNA,0.3345945148665697,0.35065,0.3419200903467033,399
2023,デスパイネ,ソフトバンク,0.1583969830726534,0.35679,0.3486883369274061,49
2023,ビシエド,中日,0.2997277726749681,0.35078,0.3594924586062296,347
2023,ポランコ,巨人,0.3450286905446671,0.33978,0.3439739566007232,497
2023,マクブルーム,広島,0.3050455738265205,0.35698,0.35435003199114934,259
2023,リチャード,ソフトバンク,0.1404295542071288,0.28317,0.27350408054357617,64
2023,万波 中正,日本ハム,0.3558093593031046,0.2843,0.27599770254781214,582
2023,三森 大貴,ソフトバンク,0.29261129421338,0.29124,0.29623430708367476,316
2023,上川畑 大悟,日本ハム,0.2645136546436117,0.33012,0.3324221422346984,346
2023,上本 崇司,広島,0.2937547358405425,0.3345,0.3395928163231401,276
2023,上林 誠知,ソフトバンク,0.2105882632567521,0.29202,0.28601714126922945,99
2023,中山 礼都,巨人,0.2619754340171484,0.22968,0.23513354508914633,147
2023,中島 卓也,日本ハム,0.2232209330048354,0.25514,0.25598663603195243,32
2023,中川 圭太,オリックス,0.3433044343669991,0.30326,0.3054005361040518,563
2023,中村 剛也,西武,0.3699479039781097,0.31622,0.3203909179794952,322
2023,中村 奨吾,ロッテ,0.2945456696250385,0.34595,0.3564596750721413,584
2023,中村 悠平,ヤクルト,0.2940562624492958,0.31797,0.330321666244822,376
2023,中村 晃,ソフトバンク,0.3225085194110173,0.32054,0.33609111796398167,585
