year,player,team,actual_era,marcel_era,stan_era,actual_IP
2022,スアレス,阪神,6.23,2.2247,1.9056175062608718,21.666666666666668
2022,デラロサ,巨人,2.3,2.983,2.9914577554521316,27.333333333333332
2022,ブセニッツ,楽天,2.27,3.2993,3.1231929269400402,31.666666666666668
2022,マクガフ,ヤクルト,2.35,3.1748,3.1062107325358537,53.666666666666664
2022,メルセデス,巨人,3.18,3.5101,3.3040397085027142,110.33333333333333
2022,モイネロ,ソフトバンク,1.03,2.1872,2.035223665500648,52.666666666666664
2022,レイ,ソフトバンク,3.96,2.8777,2.8107333873590625,100.0
2022,ロドリゲス,中日,1.15,3.1104,3.1615820799757817,54.666666666666664
2022,ロドリゲス,中日,2.2,3.1104,3.1615820799757817,16.333333333333332
2022,ロメロ,ロッテ,3.36,3.5254,3.305838404825918,115.33333333333333
2022,ロメロ,ロッテ,4.87,3.5254,3.305838404825918,92.33333333333333
2022,ロメロ,ロッテ,3.36,3.5254,3.3641789223924454,115.33333333333333
2022,ロメロ,ロッテ,4.87,3.5254,3.3641789223924454,92.33333333333333
2022,三上　朋也,DeNA,3.65,3.515,3.4719392541475798,24.666666666666668
2022,三嶋　一輝,DeNA,2.84,3.6305,3.4037226438982153,12.666666666666666
2022,上原　健太,日本ハム,3.19,4.169,3.9134279365740228,73.33333333333333
2022,上沢　直之,日本ハム,3.38,3.0211,3.062938888926137,152.0
2022,上茶谷　大河,DeNA,4.73,4.3435,4.196793586076569,66.66666666666667
2022,中川　虎大,DeNA,4.35,4.3723,4.0969180531056075,10.333333333333334
2022,中村　稔弥,ロッテ,8.03,3.8559,3.807610021013474,12.333333333333334
2022,中﨑　翔太,広島,6.46,3.6092,3.570813083614054,23.666666666666668
2022,九里　亜蓮,広島,3.33,3.4662,3.6785276004629255,140.33333333333334
2022,二木　康太,ロッテ,4.18,3.9945,4.299465053249973,47.333333333333336
2022,井口　和朋,日本ハム,5.18,2.9758,3.3027561385584976,24.333333333333332
2022,京山　将弥,DeNA,3.23,4.5212,4.244679544259175,55.666666666666664
2022,今井　達也,西武,2.41,3.9622,3.9159606467688604,59.666666666666664
2022,今村　信貴,巨人,3.57,3.3117,3.2400637415812503,53.0
2022,今永　昇太,DeNA,2.26,3.1133,3.0504759483480446,143.66666666666666
2022,今野　龍太,ヤクルト,3.72,3.0594,2.8276380682982287,46.0
2022,伊勢　大夢,DeNA,1.72,2.8857,2.801021740164353,68.0
2022,伊藤　大海,日本ハム,2.95,3.0581,2.9580106186258623,155.66666666666666
2022,伊藤　将司,阪神,2.63,2.7404,3.0278914420179452,136.66666666666666
2022,佐々木　千隼,ロッテ,6.39,2.4006,2.9387935336767694,25.333333333333332
2022,佐々木　朗希,ロッテ,2.02,2.8406,2.7789223980334197,129.33333333333334
2022,入江　大生,DeNA,3.0,4.4743,4.457486333350574,63.0
2022,内海　哲也,西武,3.0,3.608,3.480344168706041,12.0
2022,則本　昂大,楽天,3.53,3.3785,3.203325836673519,125.0
2022,加治屋　蓮,阪神,2.43,4.1197,4.075157426276148,29.666666666666668
2022,加藤　貴之,日本ハム,2.01,3.4183,3.494410161808314,147.66666666666666
2022,勝野　昌慶,中日,4.53,3.7993,3.673510231025342,43.666666666666664
2022,十亀　剣,西武,2.35,4.2193,4.00461379961571,15.333333333333334
2022,千賀　滉大,ソフトバンク,1.94,2.6961,2.547644824876153,144.0
2022,原　樹理,ヤクルト,4.85,3.6452,3.688581891272638,107.66666666666667
2022,又吉　克樹,中日,2.1,2.6547,2.7160962450353816,30.0
2022,古川　侑利,巨人,4.08,4.2457,4.234027210439562,35.333333333333336
2022,吉田　輝星,日本ハム,4.26,5.1209,5.176078086301511,63.333333333333336
2022,和田　毅,ソフトバンク,2.78,3.7504,3.6045526054253627,81.0
2022,唐川　侑己,ロッテ,5.28,3.1645,3.4561956487460104,15.333333333333334
2022,嘉弥真　新也,ソフトバンク,0.99,3.356,3.4972528473001994,27.333333333333332
2022,坂本　光士郎,ヤクルト,9.28,3.9238,4.11355740328546,10.666666666666666
2022,坂本　裕哉,DeNA,6.19,4.6937,4.704950423789267,48.0
2022,堀　瑞輝,日本ハム,5.82,3.6074,3.648206990762224,34.0
2022,塹江　敦哉,広島,3.12,4.0644,4.018495655459404,17.333333333333332
2022,増田　達至,西武,2.45,2.9967,2.9587196163264995,51.333333333333336
2022,大下　佑馬,ヤクルト,4.2,4.0364,4.067696150773198,15.0
2022,大瀬良　大地,広島,4.72,3.4522,3.473746256351792,135.33333333333334
2022,大西　広樹,ヤクルト,4.45,3.2,3.3686846346442314,58.666666666666664
2022,大貫　晋一,DeNA,2.77,3.7061,3.4496198715185087,136.66666666666666
2022,大道　温貴,広島,6.75,4.0559,4.1566455325940295,12.0
2022,大野　雄大,中日,2.46,2.6136,2.7678674055256693,157.0
2022,大関　友久,ソフトバンク,2.93,3.14,3.561356464424308,101.33333333333333
2022,安樂　智大,楽天,4.38,3.1259,3.088090450910897,49.333333333333336
2022,宋　家豪,楽天,2.61,3.4074,3.4780870827679458,51.666666666666664
2022,宮國　椋丞,DeNA,8.71,4.2411,4.067866352553223,20.666666666666668
2022,宮城　大弥,オリックス,3.16,2.8479,2.719582514624515,148.33333333333334
2022,宮川　哲,西武,2.59,4.1984,3.9570478054239704,48.666666666666664
2022,宮西　尚生,日本ハム,5.66,2.8951,2.7342186825590673,20.666666666666668
2022,小島　和哉,ロッテ,3.14,3.7484,3.9225258937429177,143.33333333333334
2022,小川　一平,阪神,4.38,3.5526,3.8630375745941343,24.666666666666668
2022,小川　泰弘,ヤクルト,2.82,4.2563,4.319087336682755,153.33333333333334
2022,小林　慶祐,阪神,1.59,3.4398,3.5653033295907557,11.333333333333334
2022,小笠原　慎之介,中日,2.76,3.7056,3.5292781315338346,146.66666666666666
2022,小野　郁,ロッテ,1.99,3.6177,3.470591972768972,40.666666666666664
2022,尾形　崇斗,ソフトバンク,5.56,3.0648,3.5824624981071205,11.333333333333334
2022,山岡　泰輔,オリックス,2.6,3.483,3.289778902271556,128.0
2022,山本　拓実,中日,3.6,4.0783,3.8633615636757277,30.0
2022,山本　由伸,オリックス,1.68,1.9646,2.020523479148253,193.0
2022,山田　修義,オリックス,4.35,3.2308,3.391079069862858,10.333333333333334
2022,山﨑　康晃,DeNA,1.33,3.4691,3.455807761789852,54.333333333333336
2022,山﨑　福也,オリックス,3.45,3.8738,3.9887949406088135,114.66666666666667
2022,山﨑　颯一郎,オリックス,3.0,3.5402,3.6253491736308514,36.0
2022,岡野　祐一郎,中日,12.41,4.4268,4.403006031897739,12.333333333333334
2022,岩下　大輝,ロッテ,0.55,4.038,4.281038375597463,16.333333333333332
2022,岩崎　優,阪神,1.96,2.4761,2.5572494977279048,55.0
2022,岩貞　祐太,阪神,2.57,3.7374,3.6445022071006568,42.0
2022,岸　孝之,楽天,3.19,3.4228,3.229723668797769,141.0
2022,島内　颯太郎,広島,3.79,3.6584,3.5511554117365534,19.0
2022,平井　克典,西武,2.89,3.8579,3.9134247023613296,81.0
2022,平田　真吾,DeNA,4.29,3.4866,3.6304284977698926,42.0
2022,平良　海馬,西武,1.56,2.1976,2.0464200833731523,57.666666666666664
2022,平野　佳寿,オリックス,1.57,2.9657,2.98908527043158,46.0
2022,床田　寛樹,広島,2.84,3.5409,3.389300314186265,114.0
2022,弓削　隼人,楽天,3.29,4.3199,4.106325564348182,13.666666666666666
2022,張　奕,オリックス,2.38,4.8291,3.7351372362515294,22.666666666666668
2022,戸根　千明,巨人,5.02,3.7282,3.783233288110677,14.333333333333334
2022,戸郷　翔征,巨人,2.62,3.6666,3.8064193967943836,171.66666666666666
2022,早川　隆久,楽天,3.86,3.7334,3.6393584287180896,107.33333333333333
2022,星　知弥,ヤクルト,4.38,4.5272,4.114002648869942,12.333333333333334
2022,本前　郁也,ロッテ,4.66,3.9585,4.208771626469071,56.0
2022,本田　圭佑,西武,1.97,4.0518,4.267085572852664,50.333333333333336
2022,杉山　一樹,ソフトバンク,6.8,3.2071,3.093392063722108,42.333333333333336
2022,杉浦　稔大,日本ハム,5.27,3.2859,3.2757814690789253,42.666666666666664
2022,村西　良太,オリックス,4.44,3.494,3.51743011220502,24.333333333333332
2022,東　克樹,DeNA,4.62,3.2931,3.496679244027429,50.666666666666664
2022,東條　大樹,ロッテ,2.08,3.3562,3.329866437764959,56.333333333333336
2022,東浜　巨,ソフトバンク,3.11,3.3492,3.0731289086111517,136.0
2022,松井　裕樹,楽天,1.92,2.4485,2.253930998322172,51.666666666666664
2022,松本　航,西武,3.19,3.9804,3.9653545959089147,129.66666666666666
2022,松本　裕樹,ソフトバンク,2.66,3.6587,3.6556049666064925,50.666666666666664
2022,松葉　貴大,中日,3.33,3.6635,3.7412004381013526,100.0
2022,板東　湧梧,ソフトバンク,3.18,2.9723,3.1170043023101637,62.333333333333336
2022,柳　裕也,中日,3.64,2.9603,2.883392303871825,153.33333333333334
2022,栗林　良吏,広島,1.49,2.2396,1.8051233568204097,48.333333333333336
2022,梅野　雄吾,ヤクルト,3.0,3.3976,3.170738284298298,39.0
2022,森　博人,中日,2.67,3.369,3.0184603160156884,30.333333333333332
2022,森　唯斗,ソフトバンク,2.62,3.0108,3.2458838144170765,34.333333333333336
2022,森下　暢仁,広島,3.17,2.7398,2.9117786914053334,178.66666666666666
2022,森浦　大輔,広島,3.3,3.3211,3.383034486283458,46.333333333333336
2022,森脇　亮介,西武,1.72,3.27,3.296933738891694,36.666666666666664
2022,武田　翔太,ソフトバンク,2.57,3.7175,3.510202006143406,28.0
2022,比嘉　幹貴,オリックス,2.53,3.0919,3.1402079752968266,21.333333333333332
2022,水上　由伸,西武,1.77,3.0975,3.1620284985197786,56.0
2022,池田　隆英,日本ハム,3.31,3.7304,3.7964835713815206,16.333333333333332
2022,河村　説人,ロッテ,3.32,3.4499,3.5626561869294235,19.0
2022,河野　竜生,日本ハム,4.41,3.6323,3.8735673595397166,34.666666666666664
2022,泉　圭輔,ソフトバンク,3.72,2.8601,2.757064757598555,29.0
2022,津森　宥紀,ソフトバンク,2.91,2.9658,2.700021514649483,46.333333333333336
2022,津留﨑　大成,楽天,4.5,3.8277,3.7142737831401527,12.0
2022,浜地　真澄,阪神,1.14,4.0263,4.038156557020748,47.333333333333336
2022,涌井　秀章,楽天,3.54,4.1746,4.103533153974523,56.0
2022,清水　昇,ヤクルト,1.16,3.4031,3.2703073729205228,46.666666666666664
2022,清水　達也,中日,3.04,3.6233,3.699414409124275,50.333333333333336
2022,渡邉　勇太朗,西武,6.08,3.4415,3.6598403017023275,13.333333333333334
2022,濵口　遥大,DeNA,3.36,3.8394,3.927102701285952,112.33333333333333
2022,瀧中　瞭太,楽天,4.62,3.3142,3.358418195142092,78.0
2022,玉井　大翔,日本ハム,3.35,3.1976,3.4025329423166117,37.666666666666664
2022,玉村　昇悟,広島,3.92,3.6857,3.8693358115118173,43.666666666666664
2022,田中　将大,楽天,3.31,3.1304,3.194563813414507,163.0
2022,田中　靖洋,ロッテ,8.36,3.6108,3.7235846750647843,14.0
2022,田口　麗斗,ヤクルト,1.25,4.0689,3.96611712293578,36.0
2022,田島　慎二,中日,4.57,3.7162,3.4584843164710106,21.666666666666668
2022,田嶋　大樹,オリックス,2.66,3.6815,3.465701980771436,125.0
2022,甲斐野　央,ソフトバンク,2.52,3.8164,3.565166283920089,25.0
2022,畠　世周,巨人,3.14,3.2909,3.023502315370569,28.666666666666668
2022,益田　直也,ロッテ,3.29,2.5851,2.663309327458255,52.0
2022,直江　大輔,巨人,3.38,3.5903,3.948550988143926,18.666666666666668
2022,石井　大智,阪神,0.75,4.0675,4.043485560344733,24.0
2022,石山　泰稚,ヤクルト,1.75,3.1105,2.7689712080965454,36.0
2022,石川　柊太,ソフトバンク,3.37,3.122,3.2633396012050997,136.33333333333334
2022,石川　歩,ロッテ,2.93,3.742,4.039251945184594,123.0
2022,石川　雅規,ヤクルト,4.5,3.6675,3.7218294563687255,84.0
2022,石橋　良太,楽天,6.12,4.2634,4.454908295154767,32.333333333333336
2022,石田　健大,DeNA,2.95,3.4384,3.0188686926505754,82.33333333333333
2022,砂田　毅樹,DeNA,5.68,3.3866,3.6237785270529845,12.666666666666666
2022,祖父江　大輔,中日,3.8,2.7791,2.869972789600254,42.666666666666664
2022,福　敬登,中日,4.55,3.1522,3.350019668555063,27.666666666666668
2022,福井　優也,楽天,4.09,4.2691,4.161733393880363,11.0
2022,福田　俊,日本ハム,0.87,3.3902,3.3895313391941975,10.333333333333334
2022,福谷　浩司,中日,9.0,3.6676,3.8483611804066493,23.0
2022,秋山　拓巳,阪神,5.48,3.0529,3.04615463250511,23.0
2022,立野　和明,日本ハム,10.13,2.968,3.05415866626132,10.666666666666666
2022,竹安　大知,オリックス,3.81,4.0297,4.376792203233119,26.0
2022,笠原　祥太郎,中日,5.29,4.4776,4.547065963541718,17.0
2022,笠谷　俊介,ソフトバンク,6.35,3.5723,3.6836990881649223,17.0
2022,美馬　学,ロッテ,2.91,4.1906,4.128255454285573,117.66666666666667
2022,與座　海人,西武,2.88,3.72,4.1518470639075336,115.66666666666667
2022,菅野　智之,巨人,3.12,3.0223,3.2792768467878055,147.0
2022,薮田　和樹,広島,4.13,4.2752,4.121863437661658,24.0
2022,藤嶋　健人,中日,2.13,2.7582,3.0133189325133096,50.666666666666664
2022,藤浪　晋太郎,阪神,3.38,4.1515,3.969445957733806,66.66666666666667
2022,西　勇輝,阪神,2.18,3.0942,3.3242558620248808,148.33333333333334
2022,西口　直人,楽天,2.26,3.363,3.3544195102521996,55.666666666666664
2022,西村　天裕,日本ハム,4.98,3.692,3.446179061775948,21.666666666666668
2022,谷元　圭介,中日,2.61,3.4674,3.569585883532478,31.0
2022,遠藤　淳志,広島,3.59,3.6141,3.5830776418648402,105.33333333333333
2022,酒居　知史,楽天,3.31,3.3311,3.525267024949029,32.666666666666664
2022,野村　祐輔,広島,5.23,4.4068,4.09732741166356,41.333333333333336
2022,鈴木　健矢,日本ハム,2.84,4.0675,4.389140954154225,38.0
2022,鈴木　博志,中日,4.15,3.9791,4.384873479420775,13.0
2022,鈴木　昭汰,ロッテ,7.3,3.8056,3.701511961886403,12.333333333333334
2022,鍵谷　陽平,巨人,3.71,3.2111,3.336440319897602,17.0
2022,青柳　晃洋,阪神,2.05,2.9801,3.2254900993891984,162.33333333333334
2022,高木　京介,巨人,2.79,3.7123,3.275471986031362,19.333333333333332
2022,高梨　裕稔,ヤクルト,4.3,4.2337,4.268057593472628,102.66666666666667
2022,高梨　雄平,巨人,2.14,3.0566,2.8273392429988466,46.333333333333336
2022,高橋　奎二,ヤクルト,2.63,3.8992,3.9081827989168416,102.66666666666667
2022,髙橋　優貴,巨人,5.4,3.4218,3.521575277176756,26.666666666666668
2022,髙橋　光成,西武,2.2,3.8544,4.072427052695999,175.66666666666666
2022,齋藤　友貴哉,阪神,5.01,3.7752,3.3917094308324076,23.333333333333332
2022,Ｋ－鈴木,オリックス,6.75,4.1146,4.011287210535917,12.0
2022,Ｒ．マルティネス,中日,0.97,2.4727,2.5093975529691672,55.666666666666664
2022,エンス,西武,2.94,3.8419,3.7927703920436544,122.33333333333333
2022,髙橋　宏斗,中日,2.47,3.8419,3.890286461763457,116.66666666666667
2022,山﨑　伊織,巨人,3.14,3.8419,3.8570364053320643,97.33333333333333
2022,シューメーカー,巨人,4.25,3.8419,3.7525565997049006,95.33333333333333
2022,辛島　航,楽天,3.4,3.8419,3.7877793185264332,90.0
2022,ポンセ,日本ハム,3.35,3.8419,3.818319935048477,83.33333333333333
2022,隅田　知一郎,西武,3.75,3.8419,3.864499248591147,81.66666666666667
2022,赤星　優志,巨人,4.04,3.8419,3.8633346647704623,78.0
2022,西　純矢,阪神,2.68,3.8419,3.882443346236395,77.33333333333333
2022,ワゲスパック,オリックス,2.97,3.8419,3.814255775184454,72.66666666666667
2022,ウィルカーソン,阪神,4.08,3.8419,3.7756106059511128,70.66666666666667
2022,木澤　尚文,ヤクルト,2.94,3.8419,3.853043546518287,70.33333333333333
2022,アンダーソン,広島,3.6,3.8419,3.7135311582035806,70.0
2022,根本　悠楓,日本ハム,2.52,3.8419,3.895847943682646,60.666666666666664
2022,湯浅　京己,阪神,1.09,3.8419,3.8636911700216925,58.0
2022,大勢,巨人,2.05,3.8419,3.8632633637202165,57.0
2022,藤井　皓哉,ソフトバンク,1.12,3.8419,3.8379514908828805,56.333333333333336
2022,松本　竜也,広島,3.56,3.8419,3.8097400420022063,55.666666666666664
2022,佐藤　奨真,ロッテ,4.64,3.8419,3.853946693154737,52.333333333333336
2022,北山　亘基,日本ハム,3.51,3.8419,3.861362002380323,51.333333333333336
2022,平内　龍太,巨人,4.32,3.8419,3.855372714159657,50.0
2022,矢崎　拓也,広島,1.82,3.8419,3.824261689235645,49.333333333333336
2022,才木　浩人,阪神,1.53,3.8419,3.857701881801027,47.0
2022,佐藤　隼輔,西武,4.6,3.8419,3.8677315628689666,47.0
2022,小澤　怜史,ヤクルト,4.11,3.8419,3.8519264967310995,46.0
2022,ゲレーロ,ロッテ,3.52,3.8419,3.753840018609329,46.0
2022,鍬原　拓也,巨人,5.16,3.8419,3.834980613789296,45.333333333333336
2022,阿部　翔太,オリックス,0.61,3.8419,3.8055332800376913,44.0
2022,本田　仁海,オリックス,3.5,3.8419,3.863928840189179,43.666666666666664
2022,上田　洸太朗,中日,2.83,3.8419,3.8909519382324196,41.333333333333336
2022,ビドル,オリックス,4.02,3.8419,3.796549347706693,40.333333333333336
2022,スミス,西武,3.29,3.8419,3.783287352360934,38.333333333333336
2022,鈴木　翔天,楽天,4.03,3.8419,3.8384505982346027,38.0
2022,田中　健二朗,DeNA,2.63,3.8419,3.7783913469107073,37.666666666666664
2022,ターリー,広島,3.11,3.8419,3.778224977793467,37.666666666666664
2022,廣畑　敦也,ロッテ,4.91,3.8419,3.849644863123227,36.666666666666664
2022,西野　勇士,ロッテ,1.73,3.8419,3.7910829338544985,36.333333333333336
2022,コール,ヤクルト,2.75,3.8419,3.7983318739628436,36.0
2022,堀田　賢慎,巨人,6.29,3.8419,3.8797101393102977,34.333333333333336
2022,ケラー,阪神,3.31,3.8419,3.8097162749854574,32.666666666666664
2022,石川　直也,日本ハム,3.94,3.8419,3.837523684581404,32.0
2022,ボー・タカハシ,西武,2.56,3.8419,3.842182019864144,31.666666666666668
2022,近藤　大亮,オリックス,2.1,3.8419,3.793079363261387,30.0
2022,オスナ,ロッテ,0.91,3.8419,3.8064601936908895,29.666666666666668
2022,佐々木　健,西武,3.03,3.8419,3.861171866246333,29.666666666666668
2022,根尾　昂,中日,3.41,3.8419,3.870274633661075,29.0
2022,黒木　優太,オリックス,2.36,3.8419,3.821005607941077,26.666666666666668
2022,久保　拓眞,ヤクルト,2.7,3.8419,3.837903956849383,26.666666666666668
2022,小沼　健太,ロッテ,6.04,3.8419,3.854160596305475,25.333333333333332
2022,メネズ,日本ハム,1.08,3.8419,3.8278029747311972,25.0
2022,椎野　新,ソフトバンク,4.01,3.8419,3.8309877549755194,24.666666666666668
2022,井上　温大,巨人,6.0,3.8419,3.8795200031763084,24.0
2022,西垣　雅矢,楽天,2.66,3.8419,3.863073227586227,23.666666666666668
2022,宮森　智志,楽天,1.54,3.8419,3.8538278580709933,23.333333333333332
2022,藤平　尚真,楽天,3.97,3.8419,3.8565848320138394,22.666666666666668
2022,八木　彬,ロッテ,3.63,3.8419,3.845105362924231,22.333333333333332
2022,宇田川　優希,オリックス,0.81,3.8419,3.857773182851273,22.333333333333332
2022,戸田　懐生,巨人,6.55,3.8419,3.87250873323545,22.0
2022,クロール,巨人,3.86,3.8419,3.7926040229264135,21.0
2022,クリスキー,DeNA,2.57,3.8419,3.8163948066918345,21.0
2022,ガゼルマン,DeNA,2.66,3.8419,3.8116414033421,20.333333333333332
2022,森　翔平,広島,1.89,3.8419,3.8503341066089387,19.0
2022,アンドリース,巨人,4.82,3.8419,3.777892239558985,18.666666666666668
2022,田中　瑛斗,日本ハム,4.82,3.8419,3.863596101954698,18.666666666666668
2022,藤井　聖,楽天,3.38,3.8419,3.839520113988293,18.666666666666668
2022,渡邉　雄大,阪神,2.45,3.8419,3.7957650361539867,18.333333333333332
2022,椋木　蓮,オリックス,1.02,3.8419,3.8681831361871915,17.666666666666668
2022,菊地　大稀,巨人,5.6,3.8419,3.8626216542680023,17.666666666666668
2022,桐敷　拓馬,阪神,5.02,3.8419,3.8630494605694783,14.333333333333334
2022,小木田　敦也,オリックス,3.14,3.8419,3.8570364053320643,14.333333333333334
2022,藤井　黎來,広島,3.86,3.8419,3.86516472506011,14.0
2022,島本　浩也,阪神,2.57,3.8419,3.8079812827628046,14.0
2022,バルガス,オリックス,6.59,3.8419,3.7859254912200364,13.666666666666666
2022,金子　千尋,日本ハム,4.85,3.8419,3.7275061640518,13.0
2022,東　晃平,オリックス,4.85,3.8419,3.8672562225339933,13.0
2022,渡邊　佑樹,楽天,2.13,3.8419,3.831676998461231,12.666666666666666
2022,山下　輝,ヤクルト,1.46,3.8419,3.8650458899763667,12.333333333333334
2022,市川　悠太,ヤクルト,7.5,3.8419,3.878450487422618,12.0
2022,奥村　政稔,ソフトバンク,0.9,3.8419,3.8036081516810487,10.0
2022,生田目　翼,日本ハム,3.6,3.8419,3.8254500400730787,10.0
2023,アンダーソン,広島,2.2,3.4105,3.404786846697998,45.0
2023,エスコバー,DeNA,4.55,2.8557,3.1049929815500406,31.666666666666668
2023,エンス,西武,5.17,3.0221,3.145720204905137,54.0
2023,オスナ,ロッテ,0.92,2.4353,2.4822188323926624,49.0
2023,ガゼルマン,DeNA,4.45,3.0555,3.410261705045866,64.66666666666667
2023,ガンケル,阪神,5.82,2.9568,3.269026163117751,17.0
2023,クリスキー,DeNA,1.93,3.0289,2.719159789140952,14.0
2023,ケムナ　誠,広島,3.71,3.5941,3.4811441418208564,26.666666666666668
2023,コルニエル,広島,5.1,3.4789,2.9639906796321718,42.333333333333336
2023,サイスニード,ヤクルト,3.67,3.4261,3.431897776382993,135.0
2023,ターリー,広島,1.74,3.1588,3.424457072288781,41.333333333333336
2023,ボー・タカハシ,西武,3.0,2.972,3.3009754755804477,36.0
2023,ポンセ,日本ハム,3.66,3.2828,3.453177661711087,51.666666666666664
2023,メネズ,日本ハム,3.16,2.569,2.4052610236069096,25.666666666666668
2023,メルセデス,巨人,3.33,3.3201,3.3911171167546432,116.33333333333333
2023,モイネロ,ソフトバンク,0.98,1.9402,1.499127371440321,27.666666666666668
2023,ロドリゲス,中日,4.09,2.6482,2.7105514298442035,33.0
2023,ロドリゲス,中日,5.09,2.6482,2.7105514298442035,35.333333333333336
2023,ロドリゲス,中日,4.09,2.6482,2.77296721031177,33.0
2023,ロドリゲス,中日,5.09,2.6482,2.77296721031177,35.333333333333336
2023,ワゲスパック,オリックス,5.77,3.0693,2.7511919805956246,43.666666666666664
2023,三上　朋也,DeNA,4.6,3.4125,3.1810991783384313,15.666666666666666
2023,三嶋　一輝,DeNA,4.84,3.2933,3.291284989048981,22.333333333333332
2023,上原　健太,日本ハム,2.75,3.3937,3.091319602796238,101.33333333333333
2023,上沢　直之,日本ハム,2.96,3.1211,3.2082868675850267,170.0
2023,上田　洸太朗,中日,4.5,3.0428,3.0861555817539994,20.0
2023,上茶谷　大河,DeNA,2.11,4.4753,4.555971314120256,64.0
2023,中川　虎大,DeNA,2.53,4.0814,3.9564504594956786,10.666666666666666
2023,中村　稔弥,ロッテ,2.31,4.0216,3.6133969899527236,23.333333333333332
2023,中﨑　翔太,広島,2.73,4.1146,4.16158021809927,33.0
2023,九里　亜蓮,広島,2.53,3.3797,3.3157127915799793,174.33333333333334
2023,井上　温大,巨人,10.95,3.9925,3.5511296108599626,12.333333333333334
2023,今井　達也,西武,2.3,3.4587,3.4107307767735415,133.0
2023,今村　信貴,巨人,3.81,3.1641,3.5125386853403824,26.0
2023,今永　昇太,DeNA,2.8,2.7588,2.7647085129668434,148.0
2023,今野　龍太,ヤクルト,3.77,3.1765,3.11975511209169,31.0
2023,伊勢　大夢,DeNA,3.22,2.3991,2.233047292923811,50.333333333333336
2023,伊藤　大海,日本ハム,3.46,2.9757,3.2191953443517227,153.33333333333334
2023,伊藤　将司,阪神,2.39,2.6696,3.012195900414281,146.66666666666666
2023,佐々木　健,西武,0.87,3.1367,3.0388213762482508,20.666666666666668
2023,佐々木　朗希,ロッテ,1.78,2.3651,2.0310425685703577,91.0
2023,佐藤　隼輔,西武,2.5,3.809,3.7960082880597548,39.666666666666664
2023,入江　大生,DeNA,2.7,3.5993,3.3340820728531257,30.0
2023,則本　昂大,楽天,2.61,3.4372,3.3939212823312372,155.0
2023,加治屋　蓮,阪神,2.56,2.9382,2.706214304269536,38.666666666666664
2023,加藤　貴之,日本ハム,2.87,2.7921,2.9406407321511074,163.33333333333334
2023,勝野　昌慶,中日,2.01,3.7742,3.6426511073399874,49.333333333333336
2023,北山　亘基,日本ハム,3.41,3.3373,3.1787167908463316,66.0
2023,又吉　克樹,ソフトバンク,2.25,2.3193,2.39183919581637,28.0
2023,及川　雅貴,阪神,2.23,3.3607,3.3891656928268485,36.333333333333336
2023,古川　侑利,日本ハム,4.5,3.5195,3.273536592149328,10.0
2023,吉田　凌,オリックス,3.24,2.8347,2.8710848804903053,16.666666666666668
2023,和田　毅,ソフトバンク,3.24,3.3814,3.344305733751997,100.0
2023,嘉弥真　新也,ソフトバンク,5.25,2.8397,3.1154061111522786,12.0
2023,坂本　光士郎,ロッテ,3.21,3.4542,3.3080278178475737,47.666666666666664
2023,坂本　裕哉,DeNA,5.76,4.9012,5.14531916373786,25.0
2023,増田　達至,西武,5.45,3.019,3.441111016992283,38.0
2023,大勢,巨人,4.5,2.6343,2.6804873154255673,26.0
2023,大江　竜聖,巨人,4.09,3.3911,3.536116242747692,22.0
2023,大瀬良　大地,広島,3.61,3.8724,3.7967631411004463,129.66666666666666
2023,大竹　耕太郎,ソフトバンク,2.26,3.069,3.0645148508277775,131.66666666666666
2023,大西　広樹,ヤクルト,3.6,3.6088,3.5470020988927007,55.0
2023,大貫　晋一,DeNA,2.95,3.1917,3.229149067528716,76.33333333333333
2023,大道　温貴,広島,2.72,4.1413,4.153490182176801,49.666666666666664
2023,大関　友久,ソフトバンク,2.92,2.9572,3.020372913595197,104.66666666666667
2023,宇田川　優希,オリックス,1.77,2.544,2.245245443483331,45.666666666666664
2023,安樂　智大,楽天,3.04,3.2712,3.1898363095588116,47.333333333333336
2023,宋　家豪,楽天,2.89,3.2183,3.340460154180986,46.666666666666664
2023,宮城　大弥,オリックス,2.27,2.9598,2.822255929764566,146.66666666666666
2023,宮川　哲,西武,7.16,3.5419,3.353923536678602,16.333333333333332
2023,宮森　智志,楽天,7.71,2.7276,2.7922135259091316,21.0
2023,宮西　尚生,日本ハム,2.66,3.4261,3.3822856130170678,23.666666666666668
2023,小島　和哉,ロッテ,3.47,3.4376,3.664110218297006,158.33333333333334
2023,小川　泰弘,ヤクルト,3.38,3.5569,3.843441945404314,144.0
2023,小木田　敦也,オリックス,2.19,3.1799,2.874157736783009,49.333333333333336
2023,小澤　怜史,ヤクルト,3.02,3.5889,3.334857648922767,101.33333333333333
2023,小笠原　慎之介,中日,3.59,3.2897,2.9853945520791694,160.66666666666666
2023,尾形　崇斗,ソフトバンク,4.0,3.2861,3.1572117263285318,18.0
2023,山岡　泰輔,オリックス,2.3,2.9751,2.9746524075420777,94.0
2023,山本　大貴,ヤクルト,2.55,3.1222,3.1197975927277186,35.333333333333336
2023,山本　拓実,中日,1.5,3.9515,4.23750361739258,24.0
2023,山本　拓実,中日,5.54,3.9515,4.23750361739258,13.0
2023,山本　由伸,オリックス,1.21,1.856,1.7524082711873827,164.0
2023,山田　修義,オリックス,1.15,3.1616,2.1006017840724347,31.333333333333332
